  0.00000E+00  0.14605E-04  0.95608E-05  0.75992E-06 -0.11211E-04 -0.25565E-04 -0.41893E-04 -0.59844E-04
 -0.79159E-04 -0.99599E-04 -0.12094E-03 -0.14295E-03 -0.16538E-03 -0.18799E-03 -0.21052E-03 -0.23271E-03
 -0.25433E-03 -0.27514E-03 -0.29497E-03 -0.31365E-03 -0.33104E-03 -0.34705E-03 -0.36160E-03 -0.37462E-03
 -0.38607E-03 -0.39591E-03 -0.40410E-03 -0.41059E-03 -0.41534E-03 -0.41861E-03 -0.42152E-03 -0.42796E-03
 -0.38513E-03 -0.36666E-03 -0.35194E-03 -0.33985E-03 -0.32790E-03 -0.31610E-03 -0.30382E-03 -0.29094E-03
 -0.27723E-03 -0.26260E-03 -0.24692E-03 -0.23015E-03 -0.21222E-03 -0.19311E-03 -0.17281E-03 -0.15133E-03
 -0.12869E-03 -0.10492E-03 -0.80088E-04 -0.54247E-04 -0.27475E-04  0.14499E-06  0.28519E-04  0.57547E-04
  0.87123E-04  0.11714E-03  0.14748E-03  0.17803E-03  0.20867E-03  0.23928E-03  0.26975E-03  0.29996E-03
  0.32979E-03  0.35913E-03  0.38786E-03  0.41588E-03  0.44308E-03  0.46937E-03  0.49467E-03  0.51891E-03
  0.54205E-03  0.56405E-03  0.58491E-03  0.60467E-03  0.62337E-03  0.64106E-03  0.65779E-03  0.67357E-03
  0.68832E-03  0.70192E-03  0.71417E-03  0.72486E-03  0.73379E-03  0.74081E-03  0.74581E-03  0.74872E-03
  0.74951E-03  0.74820E-03  0.74481E-03  0.73943E-03  0.73220E-03  0.72333E-03  0.71309E-03  0.70176E-03
  0.68956E-03  0.67649E-03  0.66237E-03  0.64691E-03  0.62986E-03  0.61109E-03  0.59059E-03  0.56844E-03
  0.54482E-03  0.52003E-03  0.49448E-03  0.46858E-03  0.44254E-03  0.41624E-03  0.38946E-03  0.36213E-03
  0.33438E-03  0.30646E-03  0.27887E-03  0.25207E-03  0.22623E-03  0.20118E-03  0.17687E-03  0.15348E-03
  0.13138E-03  0.11089E-03  0.91878E-04  0.74257E-04  0.58114E-04  0.43646E-04  0.30840E-04  0.19565E-04
  0.98336E-05  0.16914E-05 -0.50321E-05 -0.10414E-04 -0.14524E-04 -0.17494E-04 -0.19230E-04 -0.19800E-04
 -0.19657E-04 -0.19007E-04 -0.17729E-04 -0.15378E-04 -0.12313E-04 -0.96985E-05 -0.80162E-05 -0.61475E-05
 -0.32591E-05 -0.87574E-07  0.21145E-05  0.27419E-05  0.22205E-05  0.10408E-05  0.63235E-07
** m =  1
  0.00000E+00  0.80739E-03  0.10790E-02  0.11930E-02  0.12244E-02  0.12050E-02  0.11518E-02  0.10743E-02
  0.97787E-03  0.86579E-03  0.74021E-03  0.60283E-03  0.45530E-03  0.29935E-03  0.13689E-03 -0.29998E-04
 -0.19919E-03 -0.36857E-03 -0.53615E-03 -0.70020E-03 -0.85928E-03 -0.10124E-02 -0.11588E-02 -0.12986E-02
 -0.14319E-02 -0.15605E-02 -0.16852E-02 -0.18125E-02 -0.19420E-02 -0.21032E-02 -0.23111E-02 -0.27594E-02
 -0.23293E-02 -0.22174E-02 -0.21686E-02 -0.21541E-02 -0.21476E-02 -0.21482E-02 -0.21501E-02 -0.21520E-02
 -0.21522E-02 -0.21496E-02 -0.21435E-02 -0.21332E-02 -0.21183E-02 -0.20983E-02 -0.20732E-02 -0.20426E-02
 -0.20064E-02 -0.19647E-02 -0.19175E-02 -0.18649E-02 -0.18069E-02 -0.17439E-02 -0.16759E-02 -0.16033E-02
 -0.15263E-02 -0.14452E-02 -0.13604E-02 -0.12720E-02 -0.11805E-02 -0.10861E-02 -0.98917E-03 -0.89003E-03
 -0.78899E-03 -0.68636E-03 -0.58243E-03 -0.47751E-03 -0.37188E-03 -0.26578E-03 -0.15945E-03 -0.53075E-04
  0.53176E-04  0.15919E-03  0.26485E-03  0.37006E-03  0.47466E-03  0.57834E-03  0.68064E-03  0.78081E-03
  0.87794E-03  0.97096E-03  0.10589E-02  0.11410E-02  0.12168E-02  0.12860E-02  0.13483E-02  0.14040E-02
  0.14529E-02  0.14952E-02  0.15314E-02  0.15617E-02  0.15868E-02  0.16076E-02  0.16248E-02  0.16390E-02
  0.16499E-02  0.16564E-02  0.16569E-02  0.16501E-02  0.16351E-02  0.16119E-02  0.15809E-02  0.15429E-02
  0.14988E-02  0.14502E-02  0.13986E-02  0.13451E-02  0.12891E-02  0.12289E-02  0.11635E-02  0.10928E-02
  0.10180E-02  0.94091E-03  0.86375E-03  0.78800E-03  0.71298E-03  0.63761E-03  0.56213E-03  0.48806E-03
  0.41754E-03  0.35129E-03  0.28836E-03  0.22864E-03  0.17327E-03  0.12337E-03  0.78424E-04  0.38064E-04
  0.28747E-05 -0.26966E-04 -0.52098E-04 -0.72439E-04 -0.88069E-04 -0.99471E-04 -0.10656E-03 -0.10981E-03
 -0.10978E-03 -0.10701E-03 -0.10157E-03 -0.93375E-04 -0.83143E-04 -0.72452E-04 -0.62165E-04 -0.51432E-04
 -0.39664E-04 -0.28166E-04 -0.18356E-04 -0.10824E-04 -0.54966E-05 -0.20733E-05  0.63235E-07
** m =  2
  0.00000E+00  0.89747E-03  0.18118E-02  0.25619E-02  0.31959E-02  0.37207E-02  0.41551E-02  0.45095E-02
  0.47918E-02  0.50059E-02  0.51535E-02  0.52350E-02  0.52507E-02  0.52013E-02  0.50885E-02  0.49153E-02
  0.46860E-02  0.44060E-02  0.40814E-02  0.37186E-02  0.33238E-02  0.29024E-02  0.24585E-02  0.19939E-02
  0.15095E-02  0.99798E-03  0.45812E-03 -0.14476E-03 -0.80324E-03 -0.16729E-02 -0.28098E-02 -0.52147E-02
 -0.35404E-02 -0.32050E-02 -0.31490E-02 -0.32361E-02 -0.33643E-02 -0.35295E-02 -0.37115E-02 -0.39060E-02
 -0.41071E-02 -0.43116E-02 -0.45169E-02 -0.47208E-02 -0.49214E-02 -0.51169E-02 -0.53058E-02 -0.54864E-02
 -0.56574E-02 -0.58173E-02 -0.59649E-02 -0.60988E-02 -0.62179E-02 -0.63212E-02 -0.64078E-02 -0.64766E-02
 -0.65271E-02 -0.65586E-02 -0.65704E-02 -0.65623E-02 -0.65338E-02 -0.64847E-02 -0.64149E-02 -0.63243E-02
 -0.62130E-02 -0.60810E-02 -0.59287E-02 -0.57563E-02 -0.55644E-02 -0.53534E-02 -0.51241E-02 -0.48773E-02
 -0.46143E-02 -0.43363E-02 -0.40452E-02 -0.37431E-02 -0.34328E-02 -0.31176E-02 -0.28011E-02 -0.24868E-02
 -0.21779E-02 -0.18763E-02 -0.15829E-02 -0.12975E-02 -0.10190E-02 -0.74671E-03 -0.47982E-03 -0.21800E-03
  0.38833E-04  0.29065E-03  0.53743E-03  0.77922E-03  0.10161E-02  0.12477E-02  0.14731E-02  0.16895E-02
  0.18926E-02  0.20774E-02  0.22399E-02  0.23786E-02  0.24941E-02  0.25881E-02  0.26625E-02  0.27197E-02
  0.27620E-02  0.27922E-02  0.28118E-02  0.28196E-02  0.28105E-02  0.27793E-02  0.27243E-02  0.26477E-02
  0.25536E-02  0.24477E-02  0.23354E-02  0.22173E-02  0.20888E-02  0.19475E-02  0.17961E-02  0.16409E-02
  0.14882E-02  0.13377E-02  0.11863E-02  0.10355E-02  0.89056E-03  0.75465E-03  0.62549E-03  0.50337E-03
  0.39169E-03  0.29083E-03  0.19944E-03  0.11913E-03  0.50042E-04 -0.87273E-05 -0.56308E-04 -0.93773E-04
 -0.12132E-03 -0.13998E-03 -0.14986E-03 -0.15154E-03 -0.14618E-03 -0.13599E-03 -0.12257E-03 -0.10589E-03
 -0.86184E-04 -0.65672E-04 -0.46462E-04 -0.29667E-04 -0.16173E-04 -0.63073E-05  0.63235E-07
** m =  3
  0.00000E+00  0.43438E-03  0.13138E-02  0.23789E-02  0.35343E-02  0.47272E-02  0.59327E-02  0.71361E-02
  0.83268E-02  0.94935E-02  0.10623E-01  0.11699E-01  0.12706E-01  0.13624E-01  0.14437E-01  0.15130E-01
  0.15692E-01  0.16114E-01  0.16392E-01  0.16528E-01  0.16525E-01  0.16390E-01  0.16135E-01  0.15771E-01
  0.15312E-01  0.14778E-01  0.14181E-01  0.13559E-01  0.12920E-01  0.12379E-01  0.12008E-01  0.12486E-01
  0.99409E-02  0.86780E-02  0.76724E-02  0.68198E-02  0.60031E-02  0.52171E-02  0.44345E-02  0.36494E-02
  0.28534E-02  0.20432E-02  0.12163E-02  0.37211E-03 -0.48917E-03 -0.13661E-02 -0.22563E-02 -0.31568E-02
 -0.40638E-02 -0.49730E-02 -0.58795E-02 -0.67783E-02 -0.76638E-02 -0.85307E-02 -0.93733E-02 -0.10186E-01
 -0.10964E-01 -0.11702E-01 -0.12395E-01 -0.13038E-01 -0.13628E-01 -0.14161E-01 -0.14633E-01 -0.15041E-01
 -0.15383E-01 -0.15657E-01 -0.15861E-01 -0.15995E-01 -0.16058E-01 -0.16051E-01 -0.15976E-01 -0.15836E-01
 -0.15634E-01 -0.15377E-01 -0.15071E-01 -0.14724E-01 -0.14348E-01 -0.13950E-01 -0.13540E-01 -0.13122E-01
 -0.12697E-01 -0.12263E-01 -0.11811E-01 -0.11333E-01 -0.10822E-01 -0.10274E-01 -0.96863E-02 -0.90597E-02
 -0.83963E-02 -0.76993E-02 -0.69733E-02 -0.62243E-02 -0.54601E-02 -0.46914E-02 -0.39319E-02 -0.31977E-02
 -0.25035E-02 -0.18576E-02 -0.12589E-02 -0.69918E-03 -0.16869E-03  0.34016E-03  0.83178E-03  0.13080E-02
  0.17687E-02  0.22105E-02  0.26252E-02  0.29977E-02  0.33123E-02  0.35629E-02  0.37544E-02  0.38962E-02
  0.39982E-02  0.40688E-02  0.41111E-02  0.41154E-02  0.40679E-02  0.39686E-02  0.38297E-02  0.36668E-02
  0.34894E-02  0.32903E-02  0.30634E-02  0.28181E-02  0.25696E-02  0.23220E-02  0.20692E-02  0.18160E-02
  0.15737E-02  0.13419E-02  0.11191E-02  0.91268E-03  0.72307E-03  0.54988E-03  0.39721E-03  0.26334E-03
  0.15035E-03  0.56972E-04 -0.15947E-04 -0.69441E-04 -0.10471E-03 -0.12444E-03 -0.13120E-03 -0.12635E-03
 -0.11167E-03 -0.90962E-04 -0.68025E-04 -0.45453E-04 -0.25750E-04 -0.10373E-04  0.63235E-07
** m =  4
  0.00000E+00  0.15042E-03  0.66003E-03  0.15889E-02  0.28402E-02  0.43930E-02  0.62080E-02  0.82599E-02
  0.10525E-01  0.12983E-01  0.15609E-01  0.18379E-01  0.21260E-01  0.24220E-01  0.27216E-01  0.30208E-01
  0.33152E-01  0.36008E-01  0.38743E-01  0.41331E-01  0.43763E-01  0.46050E-01  0.48218E-01  0.50344E-01
  0.52505E-01  0.54923E-01  0.57701E-01  0.61570E-01  0.66451E-01  0.75483E-01  0.90138E-01  0.13090E+00
  0.80294E-01  0.63027E-01  0.52657E-01  0.46212E-01  0.40978E-01  0.36877E-01  0.33345E-01  0.30272E-01
  0.27494E-01  0.24941E-01  0.22545E-01  0.20265E-01  0.18068E-01  0.15928E-01  0.13828E-01  0.11754E-01
  0.96947E-02  0.76443E-02  0.55980E-02  0.35538E-02  0.15115E-02 -0.52754E-03 -0.25605E-02 -0.45835E-02
 -0.65917E-02 -0.85795E-02 -0.10541E-01 -0.12469E-01 -0.14357E-01 -0.16197E-01 -0.17983E-01 -0.19708E-01
 -0.21363E-01 -0.22944E-01 -0.24443E-01 -0.25856E-01 -0.27179E-01 -0.28409E-01 -0.29544E-01 -0.30586E-01
 -0.31537E-01 -0.32401E-01 -0.33182E-01 -0.33884E-01 -0.34509E-01 -0.35054E-01 -0.35507E-01 -0.35849E-01
 -0.36056E-01 -0.36101E-01 -0.35963E-01 -0.35629E-01 -0.35097E-01 -0.34372E-01 -0.33466E-01 -0.32395E-01
 -0.31175E-01 -0.29826E-01 -0.28370E-01 -0.26834E-01 -0.25252E-01 -0.23662E-01 -0.22105E-01 -0.20614E-01
 -0.19199E-01 -0.17846E-01 -0.16517E-01 -0.15171E-01 -0.13780E-01 -0.12336E-01 -0.10842E-01 -0.93111E-02
 -0.77683E-02 -0.62486E-02 -0.47983E-02 -0.34629E-02 -0.22607E-02 -0.11727E-02 -0.16551E-03  0.78363E-03
  0.16821E-02  0.25224E-02  0.32770E-02  0.39028E-02  0.43822E-02  0.47378E-02  0.50011E-02  0.51943E-02
  0.53140E-02  0.53312E-02  0.52467E-02  0.50911E-02  0.48938E-02  0.46505E-02  0.43503E-02  0.40145E-02
  0.36679E-02  0.33049E-02  0.29290E-02  0.25607E-02  0.21997E-02  0.18502E-02  0.15240E-02  0.12192E-02
  0.94507E-03  0.70096E-03  0.49188E-03  0.31764E-03  0.17893E-03  0.73945E-04 -0.17331E-06 -0.46133E-04
 -0.67689E-04 -0.70726E-04 -0.61750E-04 -0.45973E-04 -0.28275E-04 -0.12189E-04  0.63235E-07
** m =  5
  0.00000E+00  0.18506E-04  0.74669E-04  0.30131E-03  0.72878E-03  0.13933E-02  0.23228E-02  0.35495E-02
  0.51155E-02  0.70755E-02  0.94984E-02  0.12465E-01  0.16068E-01  0.20406E-01  0.25581E-01  0.31695E-01
  0.38845E-01  0.47125E-01  0.56618E-01  0.67403E-01  0.79553E-01  0.93149E-01  0.10827E+00  0.12506E+00
  0.14362E+00  0.16443E+00  0.18756E+00  0.21524E+00  0.24675E+00  0.29441E+00  0.36841E+00  0.56081E+00
  0.20596E+00  0.87673E-01  0.17506E-01 -0.20715E-01 -0.47835E-01 -0.64251E-01 -0.74612E-01 -0.79902E-01
 -0.81626E-01 -0.80525E-01 -0.77311E-01 -0.72488E-01 -0.66492E-01 -0.59682E-01 -0.52368E-01 -0.44818E-01
 -0.37264E-01 -0.29911E-01 -0.22934E-01 -0.16482E-01 -0.10681E-01 -0.56328E-02 -0.14158E-02  0.19126E-02
  0.43159E-02  0.57768E-02  0.62958E-02  0.58894E-02  0.45885E-02  0.24371E-02 -0.51036E-03 -0.41899E-02
 -0.85297E-02 -0.13452E-01 -0.18874E-01 -0.24708E-01 -0.30864E-01 -0.37247E-01 -0.43762E-01 -0.50306E-01
 -0.56773E-01 -0.63050E-01 -0.69015E-01 -0.74540E-01 -0.79489E-01 -0.83730E-01 -0.87145E-01 -0.89653E-01
 -0.91231E-01 -0.91924E-01 -0.91837E-01 -0.91113E-01 -0.89901E-01 -0.88331E-01 -0.86506E-01 -0.84502E-01
 -0.82377E-01 -0.80174E-01 -0.77935E-01 -0.75698E-01 -0.73499E-01 -0.71362E-01 -0.69285E-01 -0.67223E-01
 -0.65081E-01 -0.62738E-01 -0.60102E-01 -0.57139E-01 -0.53873E-01 -0.50359E-01 -0.46668E-01 -0.42881E-01
 -0.39088E-01 -0.35396E-01 -0.31901E-01 -0.28644E-01 -0.25565E-01 -0.22550E-01 -0.19523E-01 -0.16476E-01
 -0.13458E-01 -0.10559E-01 -0.79031E-02 -0.55755E-02 -0.35394E-02 -0.17019E-02 -0.15414E-04  0.15079E-02
  0.27951E-02  0.37890E-02  0.45391E-02  0.51171E-02  0.55494E-02  0.57950E-02  0.58536E-02  0.57864E-02
  0.56291E-02  0.53607E-02  0.50052E-02  0.46071E-02  0.41601E-02  0.36836E-02  0.32030E-02  0.27184E-02
  0.22549E-02  0.18150E-02  0.14145E-02  0.10579E-02  0.75223E-03  0.50094E-03  0.30367E-03  0.15838E-03
  0.60402E-04  0.23001E-05 -0.25464E-04 -0.31773E-04 -0.25034E-04 -0.12590E-04  0.63235E-07
** m =  6
  0.00000E+00  0.10623E-04 -0.19737E-04 -0.11600E-03 -0.32446E-03 -0.63274E-03 -0.10763E-02 -0.16714E-02
 -0.24326E-02 -0.33597E-02 -0.44393E-02 -0.56417E-02 -0.69202E-02 -0.82087E-02 -0.94197E-02 -0.10440E-01
 -0.11129E-01 -0.11304E-01 -0.10745E-01 -0.91611E-02 -0.62005E-02 -0.13690E-02  0.59009E-02  0.16578E-01
  0.31532E-01  0.53172E-01  0.82397E-01  0.12749E+00  0.18686E+00  0.29863E+00  0.48326E+00  0.10000E+01
  0.26006E+00  0.89874E-03 -0.15868E+00 -0.25804E+00 -0.33727E+00 -0.39733E+00 -0.44678E+00 -0.48733E+00
 -0.52156E+00 -0.55062E+00 -0.57557E+00 -0.59710E+00 -0.61574E+00 -0.63188E+00 -0.64584E+00 -0.65784E+00
 -0.66808E+00 -0.67671E+00 -0.68385E+00 -0.68960E+00 -0.69405E+00 -0.69729E+00 -0.69937E+00 -0.70035E+00
 -0.70028E+00 -0.69920E+00 -0.69714E+00 -0.69412E+00 -0.69016E+00 -0.68523E+00 -0.67934E+00 -0.67245E+00
 -0.66452E+00 -0.65548E+00 -0.64525E+00 -0.63373E+00 -0.62080E+00 -0.60633E+00 -0.59016E+00 -0.57213E+00
 -0.55206E+00 -0.52983E+00 -0.50533E+00 -0.47856E+00 -0.44970E+00 -0.41914E+00 -0.38757E+00 -0.35599E+00
 -0.32557E+00 -0.29752E+00 -0.27283E+00 -0.25208E+00 -0.23538E+00 -0.22252E+00 -0.21301E+00 -0.20631E+00
 -0.20182E+00 -0.19902E+00 -0.19739E+00 -0.19645E+00 -0.19571E+00 -0.19467E+00 -0.19279E+00 -0.18958E+00
 -0.18470E+00 -0.17815E+00 -0.17026E+00 -0.16156E+00 -0.15252E+00 -0.14351E+00 -0.13476E+00 -0.12641E+00
 -0.11851E+00 -0.11111E+00 -0.10408E+00 -0.97176E-01 -0.90056E-01 -0.82545E-01 -0.74715E-01 -0.66778E-01
 -0.58993E-01 -0.51639E-01 -0.44942E-01 -0.38878E-01 -0.33174E-01 -0.27648E-01 -0.22341E-01 -0.17442E-01
 -0.13182E-01 -0.95658E-02 -0.63864E-02 -0.35426E-02 -0.10987E-02  0.82695E-03  0.23167E-02  0.35017E-02
  0.43880E-02  0.49315E-02  0.52198E-02  0.53212E-02  0.52127E-02  0.49569E-02  0.45917E-02  0.41277E-02
  0.36177E-02  0.30732E-02  0.25309E-02  0.20090E-02  0.15287E-02  0.11081E-02  0.75613E-03  0.47739E-03
  0.27070E-03  0.13015E-03  0.44533E-04  0.11410E-05 -0.12764E-04 -0.97403E-05  0.63235E-07
** m =  7
  0.00000E+00 -0.41757E-05 -0.58087E-05 -0.21381E-04 -0.80890E-04 -0.18089E-03 -0.32733E-03 -0.52318E-03
 -0.77169E-03 -0.10761E-02 -0.14403E-02 -0.18681E-02 -0.23627E-02 -0.29254E-02 -0.35541E-02 -0.42415E-02
 -0.49746E-02 -0.57327E-02 -0.64879E-02 -0.72027E-02 -0.78328E-02 -0.83181E-02 -0.85969E-02 -0.85624E-02
 -0.81394E-02 -0.70683E-02 -0.53167E-02 -0.19606E-02  0.26482E-02  0.12847E-01  0.30495E-01  0.85004E-01
 -0.32561E-02 -0.39615E-01 -0.65271E-01 -0.84432E-01 -0.10141E+00 -0.11631E+00 -0.13009E+00 -0.14298E+00
 -0.15531E+00 -0.16726E+00 -0.17898E+00 -0.19060E+00 -0.20221E+00 -0.21388E+00 -0.22567E+00 -0.23762E+00
 -0.24978E+00 -0.26218E+00 -0.27484E+00 -0.28779E+00 -0.30107E+00 -0.31468E+00 -0.32867E+00 -0.34306E+00
 -0.35788E+00 -0.37317E+00 -0.38897E+00 -0.40530E+00 -0.42222E+00 -0.43976E+00 -0.45797E+00 -0.47691E+00
 -0.49661E+00 -0.51712E+00 -0.53850E+00 -0.56079E+00 -0.58402E+00 -0.60823E+00 -0.63343E+00 -0.65961E+00
 -0.68671E+00 -0.71461E+00 -0.74308E+00 -0.77175E+00 -0.80008E+00 -0.82727E+00 -0.85234E+00 -0.87412E+00
 -0.89148E+00 -0.90348E+00 -0.90963E+00 -0.90986E+00 -0.90452E+00 -0.89412E+00 -0.87919E+00 -0.86013E+00
 -0.83711E+00 -0.81012E+00 -0.77889E+00 -0.74306E+00 -0.70221E+00 -0.65617E+00 -0.60544E+00 -0.55160E+00
 -0.49758E+00 -0.44706E+00 -0.40318E+00 -0.36747E+00 -0.33971E+00 -0.31864E+00 -0.30260E+00 -0.28993E+00
 -0.27906E+00 -0.26842E+00 -0.25648E+00 -0.24212E+00 -0.22530E+00 -0.20709E+00 -0.18885E+00 -0.17150E+00
 -0.15553E+00 -0.14106E+00 -0.12777E+00 -0.11488E+00 -0.10178E+00 -0.88686E-01 -0.76156E-01 -0.64788E-01
 -0.54857E-01 -0.45923E-01 -0.37526E-01 -0.29742E-01 -0.22953E-01 -0.17299E-01 -0.12422E-01 -0.81435E-02
 -0.46241E-02 -0.18845E-02  0.31091E-03  0.20023E-02  0.31486E-02  0.39095E-02  0.43093E-02  0.43958E-02
  0.42564E-02  0.39240E-02  0.34671E-02  0.29344E-02  0.23717E-02  0.18274E-02  0.13332E-02  0.91166E-03
  0.57548E-03  0.32805E-03  0.16160E-03  0.62160E-04  0.13691E-04 -0.17298E-05  0.63235E-07
** m =  8
  0.00000E+00 -0.10153E-05 -0.21445E-05 -0.51055E-05 -0.16079E-04 -0.36127E-04 -0.67317E-04 -0.11010E-03
 -0.16565E-03 -0.23581E-03 -0.32362E-03 -0.43319E-03 -0.56947E-03 -0.73782E-03 -0.94343E-03 -0.11907E-02
 -0.14827E-02 -0.18204E-02 -0.22029E-02 -0.26265E-02 -0.30856E-02 -0.35712E-02 -0.40746E-02 -0.45798E-02
 -0.50789E-02 -0.55370E-02 -0.59604E-02 -0.62349E-02 -0.64398E-02 -0.60881E-02 -0.52991E-02 -0.11009E-02
 -0.55512E-02 -0.98577E-02 -0.14198E-01 -0.18795E-01 -0.23552E-01 -0.28463E-01 -0.33497E-01 -0.38658E-01
 -0.43947E-01 -0.49373E-01 -0.54946E-01 -0.60679E-01 -0.66582E-01 -0.72666E-01 -0.78938E-01 -0.85405E-01
 -0.92073E-01 -0.98945E-01 -0.10602E+00 -0.11331E+00 -0.12081E+00 -0.12852E+00 -0.13644E+00 -0.14457E+00
 -0.15293E+00 -0.16151E+00 -0.17032E+00 -0.17938E+00 -0.18867E+00 -0.19823E+00 -0.20806E+00 -0.21817E+00
 -0.22857E+00 -0.23928E+00 -0.25030E+00 -0.26165E+00 -0.27332E+00 -0.28533E+00 -0.29765E+00 -0.31028E+00
 -0.32318E+00 -0.33632E+00 -0.34964E+00 -0.36308E+00 -0.37656E+00 -0.39001E+00 -0.40338E+00 -0.41669E+00
 -0.43003E+00 -0.44357E+00 -0.45758E+00 -0.47238E+00 -0.48827E+00 -0.50557E+00 -0.52458E+00 -0.54556E+00
 -0.56883E+00 -0.59467E+00 -0.62338E+00 -0.65519E+00 -0.69009E+00 -0.72765E+00 -0.76658E+00 -0.80442E+00
 -0.83757E+00 -0.86215E+00 -0.87532E+00 -0.87608E+00 -0.86492E+00 -0.84289E+00 -0.81081E+00 -0.76895E+00
 -0.71720E+00 -0.65589E+00 -0.58729E+00 -0.51724E+00 -0.45399E+00 -0.40337E+00 -0.36584E+00 -0.33833E+00
 -0.31679E+00 -0.29717E+00 -0.27573E+00 -0.25061E+00 -0.22348E+00 -0.19734E+00 -0.17394E+00 -0.15359E+00
 -0.13518E+00 -0.11709E+00 -0.99352E-01 -0.83041E-01 -0.69022E-01 -0.56867E-01 -0.45683E-01 -0.35594E-01
 -0.27169E-01 -0.20138E-01 -0.14036E-01 -0.90450E-02 -0.51502E-02 -0.20219E-02  0.26373E-03  0.18679E-02
  0.28857E-02  0.34037E-02  0.35211E-02  0.33441E-02  0.29542E-02  0.24516E-02  0.19105E-02  0.13909E-02
  0.93690E-03  0.57626E-03  0.31537E-03  0.14574E-03  0.51427E-04  0.10273E-04  0.63235E-07
** m =  9
  0.00000E+00 -0.23176E-06 -0.55306E-06 -0.92655E-06 -0.24911E-05 -0.65051E-05 -0.13180E-04 -0.22761E-04
 -0.35402E-04 -0.51472E-04 -0.71665E-04 -0.97120E-04 -0.12946E-03 -0.17079E-03 -0.22365E-03 -0.29085E-03
 -0.37531E-03 -0.47978E-03 -0.60669E-03 -0.75785E-03 -0.93453E-03 -0.11372E-02 -0.13662E-02 -0.16211E-02
 -0.19027E-02 -0.22124E-02 -0.25540E-02 -0.29426E-02 -0.33875E-02 -0.40016E-02 -0.50200E-02 -0.74327E-02
 -0.15117E-02 -0.31685E-03 -0.19569E-03 -0.88706E-03 -0.19366E-02 -0.33221E-02 -0.49315E-02 -0.67383E-02
 -0.87072E-02 -0.10824E-01 -0.13078E-01 -0.15464E-01 -0.17981E-01 -0.20627E-01 -0.23405E-01 -0.26316E-01
 -0.29363E-01 -0.32548E-01 -0.35873E-01 -0.39339E-01 -0.42948E-01 -0.46703E-01 -0.50604E-01 -0.54654E-01
 -0.58857E-01 -0.63216E-01 -0.67737E-01 -0.72425E-01 -0.77288E-01 -0.82335E-01 -0.87578E-01 -0.93029E-01
